SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
SOC|33333408154165|1072|20895133|33828789|59|59
SOC|33333408154173|1077|20895133|33828842|18|59
SOC|33333408154207|1079|20895133|33828845|16|59
SOC|33333408154231|1073|20895133|33828846|16|59
SOC|33333408154140|1074|20895133|33828819|14|59
SOC|33333408154199|1075|20895133|33828838|14|59
SOC|33333408154181|1076|20895133|33828839|12|59
SOC|33333408154215|1078|20895133|33828844|8|59
SOC|33333402207449|358|19538471|31187496|58|58
SOC|33333402207472|INC-1356|19538471|33176403|16|58
SOC|33333402207480|359|19538471|33176402|13|58
SOC|33333402212639|362|19538471|33236109|10|58
SOC|33333402212613|364|19538471|33236162|9|58
SOC|33333402212621|363|19538471|33236139|8|58
SOC|33333402207522|361|19538471|33176404|4|58
ELA|33333408158745|5764|20941563|34014841|58|58
ELA|33333408158778|INC-691|20941563|34014845|28|58
ELA|33333408158737||20941563|34014843|26|58
ELA|33333408158760||20941563|34014846|19|58
ELA|33333408158729|INC-690|20941563|34014844|17|58
ELA|33333408158794|INC-693|20941563|34014848|16|58
ELA|33333408158828|3951|20941563|34014852|15|58
ELA|33333408158802|INC-694|20941563|34014857|12|58
ELA|33333408158752|INC-899|20941563|34014847|10|58
ELA|33333408158810|INC-1000|20941563|34014853|10|58
ELA|33333408158786|INC-693|20941563|34014850|9|58
ELA|33333408158836|INC-694|20941563|34014860|5|58
ELA|33333408139307||20830701|33467059|54|54
ELA|33333408139315||20830701|33467060|32|54
ELA|33333408139273||20830701|33467055|21|54
ELA|33333408139257|INC-167|20830701|33467026|17|54
ELA|33333408139331|1356|20830701|33467068|16|54
ELA|33333408139299|INC-169|20830701|33467057|15|54
ELA|33333408139265|INC-168|20830701|33467053|13|54
ELA|33333408139323|INC-169|20830701|33467067|8|54
ELA|33333408139240|INC-167|20830701|33466998|6|54
ELA|33333837274972|6217|19963295|30940481|49|49
ELA|33333837275011|5799|19963295|30940479|24|49
ELA|33333837274956|3076|19963295|30940474|18|49
ELA|33333837275029|1587|19963295|30940480|17|49
ELA|33333837274998|4173|19963295|30940477|16|49
ELA|33333837274881|4545|19963295|30940468|15|49
ELA|33333837274964|759|19963295|30940475|14|49
ELA|33333837275193|2853|19963295|30940497|14|49
ELA|33333837275136|1098|19963295|30940491|13|49
ELA|33333837275086|618|19963295|30940486|12|49
ELA|33333837274980|909|19963295|30940476|11|49
ELA|33333837275052|3844|19963295|30940483|11|49
ELA|33333837275102|3307|19963295|30940488|11|49
ELA|33333837274931|4224|19963295|30940478|10|49
ELA|33333837275060|4231|19963295|30940490|10|49
ELA|33333837275235|3744|19963295|30940501|10|49
ELA|33333837275037|2680|19963295|30940487|9|49
ELA|33333837275003|1372|19963295|30940484|8|49
ELA|33333837275078|4425|19963295|30940485|8|49
ELA|33333837275110|3646|19963295|30940489|8|49
ELA|33333837275128|4427|19963295|30940496|8|49
ELA|33333837274923|4335|19963295|30940472|6|49
ELA|33333837275144|1168|19963295|30940492|6|49
ELA|33333837275177|4191|19963295|30940495|6|49
ELA|33333837274949|4212|19963295|30940473|5|49
ELA|33333837275169|3708|19963295|30940494|5|49
ELA|33333837275185|2694|19963295|30940502|5|49
ELA|33333837275227|3870|19963295|30940500|3|49
SPLA|33333402193755|287|18930685|26383975|48|48
SOC|33333402195552|1448|19622416|28703120|46|46
SCI|33333402219733|569|20790767|33269183|46|46
SCI|33333402219683|INC-976|20790767|33269178|25|46
SCI|33333402219725|INC-973|20790767|33269180|21|46
SCI|33333402219659|570|20790767|33269175|14|46
SCI|33333402219717|574|20790767|33269181|14|46
SCI|33333402219642||20790767|33269176|12|46
SCI|33333402219691|571|20790767|33269177|12|46
SCI|33333402219709|INC-966|20790767|33269182|11|46
ELA|33333837276407|5865|18892427|31187033|45|45
ELA|33333837276456||18892427|31187035|25|45
ELA|33333837276340||18892427|31187017|24|45
ELA|33333837276357||18892427|31187013|21|45
ELA|33333837276365|INC-503|18892427|31186993|20|45
ELA|33333837276423|INC-503|18892427|31187029|17|45
ELA|33333837276373||18892427|41077683|0|45
SCI|33333837268594|558|19963240|31264441|44|44
SCI|33333837269519|559|19963240|41356752|7|44
ELA|33333837275987||19622693|31320202|43|43
SOC|33333839983802|399|20536036|32616383|43|43
SOC|33333839983810|400|20536036|32616384|9|43
ELA|33333402207761||20760654|33182873|43|43
ELA|33333402207811||20760654|33182880|26|43
ELA|33333402207845||20760654|33182883|17|43
ELA|33333402207779|8117|20760654|33182879|16|43
ELA|33333402207852|3829|20760654|33182881|15|43
ELA|33333402207712|3832|20760654|33182872|13|43
ELA|33333402207886|INC 1151|20760654|33182894|12|43
ELA|33333402207738||20760654|33182863|10|43
ELA|33333402207795||20760654|33182877|9|43
ELA|33333402207746||20760654|33182876|8|43
ELA|33333402207720||20760654|33182870|7|43
ELA|33333402207787||20760654|33182878|7|43
ELA|33333402207753|INC 1134|20760654|33182874|3|43
SOC|33333408159305|1596|19563834|34112741|42|42
SOC|33333400074726|1594|19563834|28416008|16|42
SOC|33333408159313|1595|19563834|34112740|12|42
SOC|33333408159297|INC-238|19563834|34112743|9|42
ELA|33333839984776|5122|20536030|32612797|42|42
ELA|33333839985666||20536030|32612815|42|42
ELA|33333839984743|7741|20536030|32612784|14|42
