SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
SOC|33333408154165|1072|20895133|33828789|59|59
SOC|33333408154173|1077|20895133|33828842|18|59
SOC|33333408154207|1079|20895133|33828845|16|59
SOC|33333408154231|1073|20895133|33828846|16|59
SOC|33333408154140|1074|20895133|33828819|14|59
SOC|33333408154199|1075|20895133|33828838|14|59
SOC|33333408154181|1076|20895133|33828839|12|59
SOC|33333408154215|1078|20895133|33828844|8|59
SOC|33333402207449|358|19538471|31187496|58|58
SOC|33333402207472|INC-1356|19538471|33176403|16|58
SOC|33333402207480|359|19538471|33176402|13|58
SOC|33333402212639|362|19538471|33236109|10|58
SOC|33333402212613|364|19538471|33236162|9|58
SOC|33333402212621|363|19538471|33236139|8|58
SOC|33333402207522|361|19538471|33176404|4|58
